Surname,CreditScore,Geography,Gender,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,InsuranceLifeExpectancyScore,Exited
Okwudiliolisa,679,France,Female,15.0,0.0,1,0.0,0.0,164211.56,80.0,0
Bischof,524,France,Male,9.0,0.0,2,1.0,1.0,158842.31,0.0,0
Pai,850,Germany,Female,13.0,113657.71,1,0.0,0.0,180628.45,10.0,0
Chukwumaobim,696,France,Female,15.0,0.0,2,1.0,1.0,136165.04,55.00000000000001,0
Tung,667,France,Female,16.0,0.0,1,0.0,0.0,142091.12,80.0,1
Cameron,696,France,Female,11.0,0.0,1,1.0,1.0,128093.25,35.0,0
Lavrentiev,694,Germany,Female,17.0,97339.64,2,1.0,1.0,161686.86,80.0,0
Chukwukadibia,551,France,Male,10.0,0.0,1,1.0,0.0,89046.04,45.0,0
Chukwudi,584,France,Female,16.0,0.0,1,1.0,1.0,46653.84,20.0,0
Tien,556,Germany,Female,14.0,102773.15,1,0.0,1.0,132938.48,100.0,1
Hao,705,Germany,Male,12.0,161591.11,4,1.0,1.0,58952.91,50.0,0
Sims,684,France,Male,14.0,0.0,3,1.0,1.0,168515.31,75.0,0
Ugorji,707,France,Female,15.0,0.0,2,1.0,0.0,81768.08,10.0,1
Shao,666,France,Male,12.0,0.0,2,1.0,0.0,136239.94,40.0,1
Morrison,627,France,Female,10.0,0.0,1,1.0,1.0,123040.92,35.0,0
Ts'ui,716,France,Male,16.0,139493.25,1,0.0,0.0,54558.88,15.0,0
Chukwukadibia,714,France,Female,13.0,141359.63,1,1.0,1.0,59633.91,15.0,1
Mazzi,559,France,Female,9.0,0.0,2,1.0,1.0,173861.04,55.00000000000001,0
Chikwendu,807,Germany,Male,9.0,121898.98,2,1.0,1.0,162951.51,25.0,0
Duncan,633,France,Female,13.0,0.0,1,1.0,0.0,128224.47,100.0,1
Ukaegbunam,567,France,Female,8.0,0.0,2,1.0,0.0,105324.33,85.0,1
Knight,754,Spain,Male,6.0,0.0,1,0.0,1.0,74816.39,70.0,0
Okeke,792,France,Male,15.0,114493.68,2,0.0,1.0,83212.41,40.0,0
Yefremova,597,France,Male,14.0,0.0,1,0.0,0.0,163974.29,75.0,0
Ts'ao,714,Germany,Male,15.0,121521.49,2,1.0,1.0,146741.0,65.0,0
Meng,686,France,Male,14.0,0.0,1,1.0,1.0,75094.14,20.0,0
T'ien,512,France,Female,15.0,0.0,3,1.0,0.0,118743.16,100.0,0
Palerma,570,Germany,Male,13.0,85668.59,2,1.0,1.0,113154.42,35.0,0
Conway,477,Spain,Female,14.0,0.0,1,0.0,1.0,114947.28,70.0,0
Chizoba,615,France,Male,12.0,130385.82,2,0.0,0.0,120067.0,60.0,1
Iadanza,565,France,Female,11.0,0.0,1,1.0,0.0,124619.88,95.0,1
Toscani,686,France,Male,8.0,0.0,1,0.0,1.0,153112.33,15.0,0
T'ien,624,France,Male,15.0,0.0,2,1.0,1.0,152689.05,30.0,0
Frolova,797,France,Female,6.0,0.0,2,1.0,1.0,111643.18,20.0,0
T'ien,714,France,Male,9.0,0.0,3,0.0,1.0,178474.65,10.0,0
Chiemela,586,France,Male,13.0,0.0,1,1.0,1.0,82465.03,35.0,0
Tsou,640,France,Male,10.0,0.0,1,1.0,1.0,100828.92,15.0,0
Nwabugwu,629,Germany,Female,14.0,146720.28,1,1.0,1.0,131666.72,90.0,0
Wu,711,Spain,Male,14.0,0.0,1,1.0,1.0,118906.55,60.0,1
Turnbull,702,France,Male,7.0,0.0,2,1.0,0.0,129025.5,5.0,0
Yusupova,665,France,Female,9.0,125445.04,2,1.0,0.0,167628.31,45.0,0
Folliero,526,Germany,Female,14.0,123040.38,1,1.0,0.0,169776.8,15.0,1
Lees,755,France,Male,20.0,81070.34,2,0.0,0.0,56819.87,100.0,1
Napolitano,569,Germany,Male,9.0,120105.73,1,1.0,0.0,127626.69,0.0,0
Hsiao,675,France,Male,14.0,0.0,1,0.0,1.0,166416.13,45.0,1
Cocci,675,France,Female,9.0,139562.05,2,0.0,0.0,57901.06,5.0,0
Slattery,663,France,Female,16.0,0.0,1,0.0,0.0,167623.97,0.0,0
Onio,722,Spain,Female,11.0,0.0,2,0.0,1.0,7763.07,15.0,1
Genovese,729,France,Male,14.0,0.0,2,0.0,1.0,41600.32,80.0,0
Green,697,Spain,Male,14.0,0.0,3,0.0,1.0,76996.93,80.0,1
Fleming,659,Spain,Male,8.0,149620.88,1,1.0,0.0,62346.56,15.0,0
Nwankwo,556,Germany,Male,7.0,139561.93,1,1.0,1.0,55493.12,65.0,0
Kao,608,Germany,Male,14.0,92316.31,3,1.0,0.0,176870.6,70.0,0
Kambinachi,644,Germany,Female,14.0,85679.25,1,0.0,1.0,153758.97,35.0,0
Nkemakonam,549,France,Female,15.0,0.0,1,1.0,1.0,51799.89,80.0,0
Manna,592,Germany,Male,17.0,135870.46,1,1.0,0.0,105210.94,70.0,1
Y?,577,France,Male,22.0,117899.83,1,1.0,1.0,48038.57,95.0,0
Tai,678,Germany,Male,6.0,141532.55,1,1.0,1.0,161053.55,45.0,0
Kao,619,France,Male,12.0,0.0,2,1.0,0.0,139105.27,80.0,0
Madukwe,653,Spain,Female,12.0,0.0,3,1.0,0.0,97166.8,60.0,0
Madukaego,621,Spain,Male,7.0,0.0,3,1.0,1.0,132903.57,10.0,0
Olisaemeka,637,Germany,Male,7.0,131593.34,2,1.0,0.0,150212.64,45.0,0
Chidimma,559,France,Female,10.0,0.0,3,1.0,0.0,106660.56,0.0,0
Y?an,778,Germany,Female,9.0,123229.46,1,1.0,0.0,183302.04,10.0,0
Ritchie,545,France,Male,12.0,0.0,3,1.0,1.0,154142.75,45.0,0
K?,792,France,Male,16.0,106871.81,1,0.0,1.0,71895.45,95.0,0
P'eng,586,France,Male,8.0,0.0,3,1.0,1.0,144490.45,0.0,0
Kent,678,France,Male,17.0,0.0,3,1.0,0.0,20385.62,75.0,1
Aikenhead,693,Germany,Male,14.0,83056.43,1,1.0,1.0,172862.59,100.0,0
Calabrese,573,Germany,Male,10.0,122721.35,3,0.0,1.0,169467.5,75.0,0
Thomas,804,Spain,Female,9.0,0.0,1,1.0,0.0,39021.1,25.0,0
K?,629,Spain,Female,11.0,0.0,3,1.0,1.0,123223.79,80.0,0
Hughes,637,France,Female,15.0,0.0,2,0.0,0.0,65364.33,45.0,0
Costa,706,France,Male,13.0,0.0,1,1.0,0.0,104802.6,60.0,0
Hsia,694,France,Female,15.0,0.0,1,0.0,0.0,12451.4,85.0,0
Chifo,593,France,Female,16.0,0.0,1,1.0,0.0,63771.32,45.0,0
Smith,707,France,Female,8.0,0.0,2,1.0,1.0,117313.4,50.0,0
Ch'eng,639,France,Female,10.0,0.0,2,1.0,0.0,126180.95,20.0,1
Liao,699,France,Female,17.0,0.0,1,1.0,0.0,117179.76,40.0,0
Kuo,687,Spain,Male,13.0,0.0,1,0.0,1.0,128194.19,45.0,0
Palerma,591,France,Male,19.0,0.0,3,1.0,0.0,163874.86,20.0,0
Chidumaga,567,France,Male,16.0,130933.07,1,1.0,0.0,87657.62,15.0,1
Palermo,619,Germany,Female,8.0,123943.75,1,1.0,0.0,153871.5,5.0,0
Chien,850,France,Male,13.0,0.0,3,1.0,1.0,49202.15,45.0,0
Oluchi,656,France,Male,14.0,0.0,1,1.0,0.0,27086.42,5.0,0
Padovesi,592,Germany,Female,13.0,127864.39,1,1.0,0.0,196985.76,30.0,1
Sandefur,667,France,Female,16.0,0.0,2,1.0,1.0,125193.61,80.0,0
Walker,791,France,Male,14.0,111168.97,1,1.0,0.0,170680.34,30.0,0
Lucchesi,516,Germany,Male,11.0,116471.43,1,1.0,0.0,53769.7,35.0,0
Yevseyev,628,France,Male,12.0,0.0,2,0.0,0.0,78466.87,90.0,0
Onyemauchechukwu,641,Spain,Male,13.0,0.0,2,1.0,1.0,127677.93,45.0,0
Kao,682,France,Male,18.0,150777.72,1,1.0,1.0,120145.67,90.0,0
Nkemdirim,468,Spain,Male,5.0,96997.33,1,1.0,0.0,45159.58,5.0,0
Cattaneo,608,France,Female,13.0,0.0,2,1.0,0.0,74324.52,10.0,0
Aksenov,646,France,Male,16.0,134006.39,1,1.0,0.0,32584.8,60.0,1
Liao,642,France,Male,6.0,138023.79,3,0.0,1.0,102721.18,25.0,0
Henderson,727,Spain,Female,10.0,0.0,1,1.0,1.0,133369.5,25.0,0
Ewing,732,Spain,Male,9.0,0.0,1,1.0,1.0,84063.19,60.0,0
Ibekwe,613,France,Male,14.0,0.0,2,1.0,1.0,145557.85,15.0,0
Mazzi,602,Spain,Female,8.0,0.0,1,1.0,0.0,47245.46,30.0,1
Yefremova,646,France,Male,12.0,0.0,2,1.0,1.0,146148.36,30.0,1
Onyemauchechukwu,691,France,Female,20.0,0.0,2,1.0,0.0,127804.08,60.0,0
Pirozzi,681,France,Female,13.0,147813.05,2,0.0,0.0,9742.83,20.0,1
Ch'iu,691,Spain,Female,12.0,0.0,3,1.0,0.0,106762.01,50.0,1
Lung,705,France,Male,9.0,0.0,3,1.0,1.0,153829.85,10.0,0
Uspenskaya,750,France,Female,10.0,0.0,1,1.0,0.0,44791.28,70.0,0
Crawford,584,France,Male,12.0,146888.52,2,0.0,1.0,41202.33,70.0,0
Chukwudi,811,Spain,Male,13.0,0.0,2,1.0,0.0,30437.77,60.0,0
Hao,648,France,Male,15.0,0.0,1,1.0,0.0,137780.02,55.00000000000001,0
Skelton,561,France,Male,14.0,0.0,1,1.0,0.0,160574.44,35.0,0
Wu,668,France,Male,9.0,150461.07,2,1.0,0.0,102531.75,55.00000000000001,1
Mann,477,France,Male,12.0,0.0,2,1.0,1.0,59963.59,65.0,0
Ni,684,France,Female,16.0,0.0,2,1.0,0.0,159132.33,25.0,1
Fleming,645,France,Male,10.0,0.0,2,1.0,1.0,49497.03,5.0,0
Onwughara,670,Spain,Male,11.0,0.0,1,1.0,1.0,36028.0,15.0,0
Nwankwo,581,France,Female,11.0,0.0,1,1.0,0.0,117229.49,20.0,0
Naquin,516,Germany,Male,14.0,121161.57,2,0.0,0.0,46661.12,85.0,1
Ts'ui,755,France,Female,10.0,0.0,1,1.0,0.0,131339.87,65.0,0
P'eng,712,Spain,Male,12.0,81643.76,3,1.0,1.0,84126.86,90.0,0
Babbage,631,France,Male,8.0,0.0,1,1.0,1.0,29756.55,50.0,0
Fiorentino,707,France,Female,12.0,0.0,3,1.0,1.0,171504.35,95.0,0
Trevisan,754,France,Male,11.0,127795.24,1,1.0,1.0,95394.67,60.0,1
Moretti,735,France,Male,16.0,0.0,1,0.0,1.0,69292.9,45.0,0
Simpson,687,France,Male,15.0,0.0,1,0.0,1.0,136033.58,10.0,0
T'ien,850,France,Male,12.0,0.0,2,1.0,0.0,124404.96,0.0,0
Sanders,671,Germany,Female,15.0,122772.5,3,1.0,1.0,178319.32,80.0,0
Galkin,629,France,Male,8.0,0.0,2,1.0,1.0,38333.86,45.0,0
Thompson,661,Germany,Female,15.0,97288.94,2,1.0,0.0,64245.67,55.00000000000001,0
Cremonesi,761,France,Male,18.0,0.0,1,1.0,0.0,174017.49,55.00000000000001,0
Yevseyev,684,Germany,Male,14.0,120599.13,1,1.0,0.0,98375.93,20.0,0
Hsiao,781,France,Female,18.0,117852.26,1,0.0,1.0,140311.99,80.0,0
Chukwubuikem,655,France,Female,15.0,0.0,3,1.0,0.0,168793.24,45.0,1
Shih,774,Germany,Female,17.0,152265.43,1,1.0,0.0,25099.35,80.0,1
Roberts,692,France,Male,17.0,83034.13,2,1.0,1.0,128625.4,100.0,0
K?,718,France,Male,9.0,0.0,3,1.0,1.0,124850.2,15.0,0
Ch'ang,678,France,Male,16.0,0.0,1,0.0,0.0,80753.14,55.00000000000001,1
Fallaci,723,Germany,Female,18.0,110357.0,1,0.0,0.0,142380.62,70.0,0
L?,659,Spain,Female,13.0,0.0,1,1.0,0.0,138107.8,35.0,0
Liao,724,France,Female,17.0,0.0,2,1.0,1.0,176646.29,100.0,1
Barrett,758,Spain,Male,13.0,0.0,3,1.0,0.0,30759.15,70.0,1
Ozioma,632,France,Female,10.0,138207.08,1,1.0,1.0,61380.42,20.0,0
Iweobiegbunam,459,Spain,Male,22.0,160903.2,2,0.0,1.0,10370.64,100.0,1
Panicucci,519,Germany,Female,17.0,128743.55,2,1.0,0.0,141670.85,30.0,1
Chimaobim,652,France,Male,11.0,118886.73,1,1.0,0.0,115113.4,75.0,0
Yobachi,545,Spain,Male,13.0,0.0,4,1.0,1.0,117298.06,30.0,1
Chukwukadibia,723,Spain,Male,12.0,0.0,2,1.0,1.0,38812.04,35.0,1
Smith,710,France,Male,14.0,0.0,2,1.0,1.0,77302.92,45.0,0
Dawson,426,France,Female,12.0,0.0,1,0.0,0.0,76859.51,20.0,0
Hsieh,666,Spain,Male,14.0,126547.8,2,0.0,1.0,85671.8,30.0,0
Gleeson,594,Spain,Male,11.0,142400.25,1,1.0,0.0,99327.11,10.0,1
Nwabugwu,584,France,Male,11.0,0.0,1,1.0,1.0,179237.53,50.0,0
Morrison,505,Germany,Female,16.0,114268.85,1,1.0,1.0,123859.33,80.0,0
Onyeorulu,627,Spain,Female,12.0,0.0,3,1.0,1.0,70131.42,60.0,0
Chukwudi,709,Germany,Male,16.0,102742.91,1,0.0,1.0,116541.08,50.0,0
Yermolayev,697,France,Female,12.0,113607.47,2,1.0,0.0,90840.08,30.0,0
Narelle,695,France,Male,10.0,0.0,2,1.0,0.0,124498.95,60.0,0
Onwudiwe,595,Spain,Female,14.0,109032.23,1,1.0,1.0,88534.87,30.0,0
Tan,719,Spain,Female,7.0,88915.85,1,0.0,0.0,92508.26,55.00000000000001,0
Y?an,711,France,Female,12.0,0.0,3,1.0,1.0,150247.63,70.0,0
Rizzo,711,France,Female,14.0,0.0,2,1.0,1.0,11979.03,60.0,0
Ibezimako,721,France,Male,15.0,0.0,3,1.0,1.0,64169.6,90.0,0
Wan,705,France,Male,9.0,0.0,3,1.0,0.0,201636.6,70.0,0
Olisaemeka,781,France,Male,11.0,0.0,2,1.0,1.0,101035.73,10.0,0
Ch'iu,543,Germany,Male,10.0,113922.75,1,1.0,0.0,164580.36,40.0,1
Uchechukwu,516,France,Male,17.0,183555.36,2,1.0,1.0,120935.15,35.0,0
Ritchie,660,Spain,Male,12.0,0.0,2,1.0,0.0,18465.71,35.0,0
Obijiaku,721,France,Female,9.0,0.0,2,1.0,0.0,156965.98,35.0,0
Frolova,704,France,Female,10.0,108239.17,1,1.0,0.0,140928.11,40.0,0
Hsiung,449,Spain,Female,9.0,0.0,2,1.0,1.0,87036.63,50.0,0
Ts'ao,679,France,Female,8.0,0.0,1,1.0,0.0,30837.65,0.0,0
Calabresi,575,France,Male,16.0,141525.55,1,1.0,1.0,32653.35,15.0,0
Kryukova,744,Germany,Male,11.0,127577.16,1,1.0,0.0,174907.16,15.0,0
Maynard,619,France,Female,16.0,0.0,2,1.0,0.0,166971.19,0.0,0
Hargrave,616,France,Female,16.0,0.0,1,1.0,0.0,137761.41,5.0,0
Bellucci,531,Spain,Male,13.0,0.0,1,0.0,0.0,154048.78,40.0,0
Lo,690,Germany,Male,10.0,100368.63,1,0.0,0.0,35836.27,30.0,0
Lo,736,Spain,Male,9.0,0.0,1,1.0,0.0,64432.14,45.0,1
Aksenov,600,France,Male,15.0,98877.95,1,1.0,0.0,146111.7,45.0,1
Nnachetam,573,Spain,Female,9.0,144428.87,1,1.0,1.0,88425.54,30.0,0
P'eng,652,Germany,Female,14.0,134562.8,1,1.0,1.0,157672.58,90.0,1
T'ien,659,France,Male,16.0,0.0,1,1.0,0.0,57764.46,55.00000000000001,0
Trevisano,641,France,Female,15.0,0.0,1,0.0,1.0,107827.14,45.0,0
Enemuo,773,Germany,Female,15.0,132436.05,2,1.0,0.0,70611.4,15.0,0
T'ien,602,France,Female,13.0,165526.6,1,1.0,1.0,85154.06,90.0,0
Tran,805,Spain,Female,15.0,0.0,2,1.0,1.0,84982.49,55.00000000000001,0
Milanesi,590,France,Female,17.0,0.0,1,1.0,0.0,125307.37,100.0,1
Li,671,Spain,Male,10.0,0.0,3,0.0,0.0,119675.67,55.00000000000001,0
Ch'ang,604,France,Male,11.0,0.0,2,1.0,0.0,165817.29,20.0,0
Wood,666,Germany,Male,11.0,110153.27,2,0.0,1.0,74272.94,85.0,1
Y?an,823,France,Male,8.0,0.0,2,0.0,0.0,112597.92,50.0,0
Chu,764,Spain,Male,9.0,0.0,3,1.0,0.0,110290.48,25.0,0
Nwankwo,597,France,Male,15.0,0.0,1,0.0,1.0,43036.69,40.0,0
Ch'ang,663,Spain,Male,14.0,0.0,2,1.0,1.0,40308.72,70.0,0
Chukwumaobim,775,Germany,Female,12.0,123049.37,2,0.0,1.0,142684.57,50.0,0
Yeh,757,Germany,Male,14.0,108055.1,1,1.0,1.0,24881.73,85.0,0
Pugh,667,France,Female,16.0,0.0,2,0.0,1.0,75012.98,85.0,0
T'ien,735,France,Male,11.0,141796.57,2,1.0,1.0,119899.35,90.0,0
Mazzanti,627,Germany,Female,11.0,104584.11,2,1.0,1.0,26014.59,60.0,1
Nwabugwu,592,France,Male,9.0,105563.0,4,1.0,1.0,132860.56,65.0,1
P'eng,581,France,Male,10.0,0.0,1,1.0,1.0,150727.09,30.0,1
T'ao,593,France,Female,7.0,0.0,1,1.0,0.0,125948.2,70.0,0
Folliero,712,France,Female,16.0,0.0,1,0.0,1.0,120748.12,100.0,0
Debellis,559,France,Female,13.0,55776.39,1,1.0,0.0,24983.69,85.0,0
Trevisani,678,Germany,Male,9.0,125837.86,1,1.0,1.0,160441.87,0.0,0
Zikoranachidimma,714,Spain,Male,8.0,0.0,1,1.0,1.0,152200.3,30.0,0
Chiedozie,718,Spain,Male,11.0,0.0,2,1.0,0.0,47568.39,20.0,0
T'ang,621,France,Female,13.0,0.0,3,1.0,1.0,152128.4,15.0,0
Okwuadigbo,576,France,Female,14.0,0.0,2,1.0,0.0,109654.97,10.0,0
Yates,653,Germany,Female,13.0,125927.51,2,0.0,1.0,110800.32,85.0,0
Ch'en,487,Germany,Male,11.0,104013.79,1,1.0,0.0,75742.84,80.0,1
Chukwuebuka,645,Spain,Male,13.0,143390.22,2,1.0,0.0,98621.94,55.00000000000001,0
Chukwueloka,709,Spain,Female,11.0,0.0,1,0.0,1.0,142414.32,65.0,0
Aitken,616,France,Female,12.0,0.0,3,1.0,1.0,158185.91,75.0,0
Tsao,526,France,Male,12.0,0.0,1,1.0,0.0,159140.3,15.0,0
Lucchese,704,Spain,Female,13.0,151933.63,1,1.0,0.0,83053.76,45.0,0
Iloerika,576,Germany,Female,17.0,130170.02,1,1.0,0.0,66605.37,40.0,0
Hsia,732,France,Female,9.0,0.0,1,1.0,0.0,92008.0,30.0,1
Y?an,633,France,Female,9.0,136623.19,1,1.0,0.0,144202.99,40.0,1
K?,494,France,Male,16.0,115569.21,3,1.0,1.0,13290.57,25.0,0
Smith,661,France,Male,13.0,0.0,2,1.0,0.0,74306.0,55.00000000000001,0
Tsui,724,France,Female,16.0,0.0,1,1.0,0.0,96487.26,15.0,0
Ma,677,Germany,Female,9.0,105426.73,2,0.0,0.0,112470.16,45.0,0
Chigozie,724,Spain,Male,18.0,0.0,1,1.0,0.0,82570.05,40.0,0
Houghton,679,France,Male,12.0,0.0,2,1.0,1.0,91307.16,35.0,0
T'ang,679,France,Male,9.0,0.0,2,0.0,0.0,69535.26,15.0,0
Hou,586,France,Female,13.0,0.0,1,0.0,1.0,122276.31,75.0,0
Maclean,753,France,Male,6.0,116520.73,2,1.0,1.0,57967.19,0.0,0
Y?an,572,France,Female,5.0,0.0,2,1.0,1.0,175399.22,45.0,0
Chiu,758,France,Male,14.0,0.0,2,1.0,1.0,142740.09,75.0,0
Onyemauchechukwu,700,Spain,Female,17.0,0.0,3,1.0,0.0,86429.11,100.0,0
Walker,762,France,Male,12.0,0.0,1,0.0,0.0,67091.88,50.0,1
Shao,554,France,Female,11.0,129502.49,1,1.0,1.0,79265.98,30.0,0
Ireland,565,France,Female,9.0,0.0,1,1.0,1.0,119392.96,45.0,0
Pino,472,Germany,Male,10.0,123544.0,1,1.0,0.0,116590.36,50.0,1
Maclean,579,France,Male,13.0,0.0,1,0.0,1.0,48083.92,20.0,0
Chiemela,741,France,Male,16.0,98862.54,2,1.0,1.0,131853.14,100.0,1
Obiajulu,634,Germany,Male,18.0,127480.97,1,1.0,0.0,51658.22,85.0,1
Lucciano,531,France,Male,17.0,0.0,1,1.0,1.0,129336.51,65.0,1
Mazzanti,644,Spain,Male,9.0,0.0,3,0.0,0.0,91720.32,55.00000000000001,0
Hs?,628,France,Female,8.0,0.0,2,0.0,1.0,134136.24,50.0,0
Napolitani,556,France,Male,17.0,134208.22,2,0.0,1.0,178757.81,100.0,0
Yermolayeva,713,France,Male,16.0,0.0,2,1.0,1.0,119394.89,15.0,0
Lettiere,564,Germany,Male,13.0,108407.34,3,1.0,1.0,76424.51,60.0,0
Onyemauchechukwu,850,France,Male,17.0,121355.19,1,1.0,1.0,122482.12,75.0,0
Ibezimako,538,France,Female,11.0,0.0,2,1.0,0.0,165198.79,85.0,1
Macleod,444,France,Male,17.0,0.0,2,0.0,1.0,132830.71,70.0,0
Biryukova,745,France,Male,10.0,0.0,3,1.0,1.0,155030.06,30.0,0
Nwokezuike,549,Spain,Female,6.0,0.0,1,1.0,1.0,95231.69,30.0,0
T'ien,705,France,Male,13.0,0.0,1,1.0,0.0,54906.95,85.0,1
Tsou,588,France,Female,10.0,0.0,1,0.0,0.0,30342.08,50.0,1
Trevisano,587,France,Female,9.0,0.0,3,1.0,0.0,114354.45,70.0,0
T'an,651,France,Female,10.0,0.0,1,1.0,0.0,56668.01,80.0,0
Chimaobim,690,Germany,Female,21.0,140187.1,1,1.0,1.0,106240.0,55.00000000000001,0
Cremonesi,677,France,Female,16.0,0.0,1,1.0,0.0,113555.74,35.0,0
Milanesi,525,Germany,Male,13.0,105204.99,2,1.0,0.0,192963.18,70.0,1
Nnonso,610,France,Male,13.0,0.0,1,1.0,1.0,90965.55,55.00000000000001,0
Maclean,540,France,Male,6.0,0.0,1,1.0,0.0,187136.09,60.0,0
Lucchese,805,France,Female,17.0,125437.34,2,1.0,0.0,146466.35,75.0,1
Hsing,635,France,Female,7.0,0.0,2,1.0,1.0,114789.25,55.00000000000001,0
De Luca,586,Germany,Female,15.0,83866.89,1,0.0,0.0,79504.36,90.0,1
Zikoranachidimma,678,Germany,Male,12.0,92887.13,1,1.0,0.0,117800.35,20.0,0
H?,744,Spain,Female,12.0,95039.73,1,1.0,1.0,85673.41,60.0,1
Stewart,597,France,Male,8.0,0.0,1,1.0,1.0,154346.91,20.0,1
Kao,680,France,Female,13.0,0.0,1,1.0,1.0,120666.23,15.0,1
Panicucci,756,Germany,Female,14.0,101609.0,2,0.0,0.0,120574.28,65.0,0
Martin,674,Spain,Male,11.0,128226.37,2,0.0,0.0,121194.63,30.0,0
Nwankwo,728,Germany,Female,18.0,146720.98,3,0.0,1.0,4343.95,45.0,1
Brown,687,France,Male,9.0,141803.77,1,1.0,1.0,162243.0,10.0,0
Williams,675,France,Male,12.0,0.0,1,1.0,1.0,144192.6,30.0,0
Lucciano,711,France,Male,16.0,0.0,1,0.0,0.0,133189.01,60.0,0
Butusov,614,Germany,Male,15.0,150132.55,2,0.0,0.0,158364.61,35.0,0
Kuo,749,France,Male,8.0,107907.49,1,1.0,1.0,64184.56,55.00000000000001,0
Onyemauchechukwu,625,France,Female,12.0,130786.92,2,1.0,0.0,111887.0,10.0,0
Wallace,636,France,Male,13.0,0.0,3,1.0,0.0,1591.76,30.0,0
Hsieh,544,Spain,Female,20.0,0.0,1,1.0,1.0,19265.09,100.0,0
Ch'iu,754,Spain,Female,13.0,0.0,2,0.0,1.0,46647.21,30.0,1
Pirozzi,662,France,Male,16.0,85768.42,1,1.0,1.0,135618.34,40.0,0
Cremonesi,632,France,Male,19.0,0.0,2,0.0,1.0,2024.85,55.00000000000001,0
Ko,639,Spain,Male,16.0,165438.26,2,1.0,1.0,11154.76,50.0,0
Tsou,706,Spain,Male,6.0,0.0,2,1.0,1.0,145905.81,0.0,0
Chiu,598,France,Male,10.0,0.0,2,1.0,0.0,158206.48,30.0,0
Shih,653,France,Female,14.0,0.0,2,0.0,0.0,130245.56,60.0,0
Palerma,510,Germany,Male,7.0,113688.63,3,1.0,1.0,32443.85,45.0,0
Bishop,579,Spain,Male,13.0,0.0,2,1.0,0.0,103335.32,15.0,0
Yancy,627,France,Male,19.0,0.0,1,0.0,1.0,87289.15,85.0,0
Ts'ai,678,Spain,Female,11.0,0.0,2,1.0,0.0,45718.46,55.00000000000001,0
Rizzo,641,France,Female,14.0,0.0,3,1.0,1.0,62893.76,10.0,0
Chia,710,Spain,Female,9.0,156218.19,1,1.0,0.0,20280.64,0.0,0
Biryukov,794,France,Female,15.0,97764.84,1,0.0,0.0,114824.31,70.0,1
Ts'ai,679,Germany,Male,15.0,106901.42,1,1.0,1.0,62309.28,55.00000000000001,1
Murphy,667,France,Female,14.0,140133.88,3,1.0,1.0,123066.75,95.0,0
Chien,706,France,Female,15.0,0.0,2,1.0,1.0,132752.18,75.0,0
Ch'in,577,France,Male,18.0,0.0,1,0.0,1.0,28290.08,85.0,0
Ukaegbunam,722,France,Male,11.0,0.0,3,1.0,1.0,73847.26,15.0,0
Y?,682,Spain,Male,13.0,0.0,3,1.0,0.0,138020.1,0.0,0
Tuan,577,Germany,Male,13.0,142910.99,3,1.0,0.0,97979.7,85.0,0
Yu,740,Germany,Female,9.0,126524.11,1,1.0,0.0,134788.16,25.0,0
Lombardi,636,France,Female,8.0,0.0,1,1.0,0.0,134537.96,55.00000000000001,0
Nkemdilim,635,Germany,Female,19.0,117325.54,1,1.0,1.0,147077.37,100.0,0
Genovese,753,France,Male,9.0,0.0,2,1.0,1.0,82136.55,65.0,1
Oluchukwu,613,Spain,Female,16.0,0.0,3,0.0,0.0,8882.25,25.0,0
Toscani,488,Germany,Male,11.0,134590.21,2,0.0,1.0,119864.93,55.00000000000001,0
Hsueh,564,Germany,Female,12.0,0.0,2,1.0,0.0,67436.63,95.0,1
Fanucci,684,Germany,Male,15.0,138476.41,1,1.0,0.0,54200.9,55.00000000000001,1
T'ao,724,Germany,Male,16.0,126444.08,3,0.0,0.0,135809.47,100.0,0
Howarth,515,France,Male,15.0,129387.94,2,0.0,1.0,135281.68,60.0,0
Ebelechukwu,739,Germany,Male,10.0,138162.41,2,0.0,1.0,71184.99,80.0,1
Chiu,596,France,Male,14.0,140187.1,2,1.0,1.0,74870.41,30.0,0
Bennelong,715,France,Female,16.0,0.0,1,0.0,1.0,112354.53,70.0,0
Scott,633,Germany,Female,12.0,138306.34,3,0.0,1.0,172850.49,85.0,0
P'eng,773,France,Male,10.0,0.0,1,0.0,0.0,56470.68,15.0,0
T'ang,701,France,Male,12.0,101960.74,2,1.0,1.0,54678.97,30.0,0
Uvarova,589,Germany,Female,12.0,125540.05,1,0.0,0.0,182905.77,35.0,1
Ts'ui,729,Germany,Male,11.0,95167.55,1,1.0,0.0,193909.7,65.0,0
Trevisano,703,France,Female,15.0,0.0,1,1.0,0.0,71563.56,20.0,0
Trevisan,640,Germany,Female,16.0,123943.18,2,1.0,1.0,145582.21,85.0,0
Ndubueze,728,France,Male,13.0,0.0,2,1.0,1.0,143659.49,75.0,0
Benford,702,France,Female,16.0,0.0,1,1.0,1.0,134859.58,85.0,0
Ugochukwutubelum,793,Germany,Female,6.0,143350.41,1,1.0,1.0,142865.8,5.0,0
Lombardo,495,Spain,Male,13.0,151218.98,1,0.0,0.0,10133.87,75.0,0
Uspensky,692,Germany,Male,15.0,122290.29,2,1.0,0.0,163893.21,50.0,0
